1,10,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
5,9,0,30,0,0,1,1,-1
4,11,0,20,0,0,1,1,-1
4,14,1,35,0,0,1,1,-1
3,10,0,48,0,0,1,1,1
1,13,1,35,0,0,0,1,-1
2,10,1,55,8614,0,1,1,1
4,14,0,68,0,0,1,1,1
3,14,0,40,0,0,1,1,-1
4,13,0,40,7688,0,1,1,1
2,9,0,50,0,0,1,1,-1
1,13,1,45,0,0,1,1,1
1,10,1,30,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
2,9,1,45,0,0,1,1,-1
2,13,1,45,0,0,1,1,-1
4,11,0,20,0,0,0,1,-1
2,8,1,40,0,0,0,1,-1
2,12,1,40,0,0,1,1,-1
3,10,0,80,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
1,13,1,38,0,0,0,1,-1
1,7,0,50,0,0,1,1,-1
1,11,1,40,0,0,1,1,-1
1,11,1,40,0,0,1,1,-1
2,9,0,40,0,0,0,1,-1
2,14,0,40,0,0,1,1,-1
2,9,1,18,0,0,1,1,-1
4,10,1,40,0,0,0,1,-1
4,10,1,38,0,0,0,1,-1
1,9,1,22,0,0,1,1,-1
3,9,1,40,4650,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,15,0,40,15024,0,1,1,1
2,10,0,56,0,0,1,1,1
3,14,1,50,0,0,0,1,-1
2,9,0,55,0,2051,1,1,-1
5,14,1,40,0,0,0,1,-1
2,10,0,70,5013,0,1,1,-1
1,10,1,35,0,0,1,1,-1
1,9,0,62,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
2,9,0,50,0,0,1,1,1
3,13,1,32,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
4,6,1,40,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
3,14,0,40,0,0,1,1,-1
2,5,0,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
4,13,0,35,0,0,1,1,1
3,11,0,40,0,0,1,1,1
1,9,1,35,0,0,1,1,-1
0,9,1,40,0,0,1,1,-1
4,10,0,40,0,2603,1,1,-1
2,11,1,3,0,0,0,1,-1
4,13,0,50,7688,0,1,0,1
1,2,1,30,0,0,1,0,-1
3,13,1,40,0,0,0,1,-1
0,6,1,40,0,0,1,1,-1
3,9,0,60,0,0,1,1,-1
1,9,1,20,0,0,0,1,-1
5,10,1,40,0,0,0,1,-1
1,13,1,16,0,0,1,1,-1
1,9,1,32,0,0,0,1,-1
3,9,0,55,7688,0,1,1,1
1,10,1,40,0,0,1,1,-1
2,11,0,84,0,0,1,1,1
2,15,0,60,7688,0,1,1,1
3,13,0,40,0,0,1,1,-1
2,14,1,50,0,0,1,1,-1
5,9,1,24,0,0,1,1,-1
4,9,0,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,10,0,75,5178,0,1,1,1
2,13,1,45,0,0,1,1,-1
5,6,1,40,0,0,0,1,-1
3,10,0,60,0,0,1,1,-1
3,13,0,60,0,0,1,1,-1
4,6,0,50,0,0,1,1,-1
3,9,0,48,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
2,10,1,8,0,0,1,1,-1
2,8,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
1,9,1,40,0,0,0,1,-1
2,11,1,40,0,0,0,1,-1
4,10,0,45,0,0,1,1,-1
5,13,0,60,99999,0,1,1,1
2,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
4,10,1,40,0,0,0,1,-1
1,13,1,15,0,0,0,1,-1
5,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,0,1,1
2,10,0,45,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
0,9,1,20,0,0,0,1,-1
5,9,0,40,3471,0,1,1,-1
3,9,0,68,0,0,1,1,-1
1,10,1,60,0,0,1,1,-1
3,10,0,40,0,0,0,1,-1
1,10,1,25,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,6,0,60,0,0,1,1,1
5,9,0,40,0,0,1,1,-1
2,9,0,54,0,0,0,0,1
3,13,0,60,0,0,1,1,-1
1,13,0,42,5178,0,0,1,1
5,10,0,60,0,0,1,1,1
4,12,0,30,0,1628,0,1,-1
2,16,1,45,0,0,1,1,-1
4,13,1,45,0,0,1,1,1
1,7,1,40,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
5,11,1,40,0,0,0,1,-1
4,14,0,98,2407,0,1,1,-1
2,13,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,10,1,30,0,0,1,1,-1
3,14,1,55,0,0,0,1,-1
3,10,0,45,0,0,1,0,-1
4,9,1,40,0,0,1,1,-1
3,9,1,52,0,0,0,1,-1
4,9,0,35,0,0,0,1,-1
3,12,0,20,0,0,1,1,-1
1,5,0,45,0,0,1,1,-1
3,14,1,40,0,0,0,1,-1
2,6,1,60,0,0,0,1,-1
4,10,0,50,0,0,1,1,-1
3,13,0,35,0,0,0,1,1
2,9,1,40,0,0,1,1,-1
4,10,1,40,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,13,1,30,0,0,1,1,-1
2,14,0,48,0,0,1,1,-1
1,10,1,26,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
3,9,0,60,0,0,1,1,-1
1,13,1,16,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
1,13,1,40,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
2,12,1,60,8614,0,0,1,1
2,13,0,45,0,0,0,1,-1
4,11,0,40,0,1902,1,1,1
3,14,0,40,0,0,1,1,1
3,10,0,50,0,0,1,1,-1
3,9,1,45,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
2,12,0,55,0,0,1,1,-1
3,10,1,15,0,0,0,1,-1
4,10,0,50,0,0,1,1,1
2,9,0,40,3103,0,1,1,1
2,6,1,65,0,0,1,1,-1
2,9,1,40,0,0,0,0,-1
2,11,0,48,0,0,1,1,1
1,10,0,40,0,0,1,1,-1
2,9,0,40,0,0,0,1,-1
4,16,0,50,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
1,10,1,30,0,0,0,1,-1
3,10,0,99,4386,0,1,1,1
1,11,0,40,0,0,1,1,-1
2,10,0,40,4064,0,1,1,-1
1,15,0,50,0,0,1,1,1
3,10,1,40,0,0,0,1,-1
0,10,1,35,0,0,0,1,-1
2,8,1,50,0,0,1,1,1
1,9,0,55,0,0,1,1,-1
3,16,0,60,0,1902,1,1,1
1,9,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,13,1,56,0,0,0,1,1
4,14,0,50,7688,0,1,1,1
3,13,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,9,1,40,3325,0,1,0,-1
0,7,1,8,0,0,0,0,-1
1,9,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
4,13,0,50,15024,0,1,1,1
2,9,0,70,0,0,1,1,-1
3,9,1,32,0,0,1,1,-1
3,12,1,40,2597,0,0,1,-1
5,14,1,66,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
1,11,1,25,0,0,0,1,-1
3,10,0,55,0,0,1,1,-1
3,7,0,40,7688,0,1,1,1
2,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,10,0,20,0,0,1,1,-1
3,13,1,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,1
3,10,1,20,0,0,0,1,-1
2,10,0,40,0,0,0,1,1
1,9,0,40,0,0,1,1,-1
4,13,0,60,0,0,1,0,1
3,13,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
3,14,0,35,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
2,12,0,40,0,0,1,1,1
4,13,0,50,0,0,1,1,-1
2,13,1,55,0,0,1,1,-1
0,9,1,24,0,0,1,1,-1
2,7,0,40,0,0,1,1,-1
5,5,0,30,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
3,9,1,36,0,0,0,1,-1
2,13,0,60,0,0,1,1,-1
2,9,0,55,0,0,1,1,-1
3,10,0,60,5178,0,1,1,1
2,9,0,40,0,0,1,1,-1
4,13,1,40,0,0,0,0,-1
0,7,1,8,0,0,1,1,-1
3,10,1,27,0,0,0,1,-1
0,7,1,16,0,0,0,1,-1
2,13,0,40,0,0,1,1,1
3,14,1,40,0,0,0,1,-1
2,10,1,48,0,0,1,1,-1
4,9,1,38,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
2,13,1,55,0,0,1,1,-1
4,9,1,15,0,0,0,1,-1
1,13,1,30,0,0,0,1,-1
0,10,1,40,2176,0,1,1,-1
4,9,0,40,0,0,1,1,-1
3,15,1,40,0,0,1,1,1
4,9,0,55,0,0,1,1,1
3,14,0,40,15024,0,1,1,1
4,14,0,50,0,0,1,1,1
4,16,0,40,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
3,9,0,8,0,0,0,0,-1
3,11,0,60,0,0,1,1,-1
3,9,0,45,3908,0,1,1,-1
2,9,0,35,0,0,1,1,1
3,9,0,50,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,10,0,58,0,0,1,1,-1
1,9,1,37,0,0,0,1,-1
4,4,0,40,0,0,1,1,-1
3,14,1,40,0,0,1,1,1
1,9,0,45,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,0,20,0,0,1,1,-1
3,10,0,50,7688,0,1,1,1
5,5,1,25,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
2,10,0,40,0,0,0,1,-1
3,10,0,50,0,1902,1,1,1
3,11,0,40,2829,0,1,1,-1
3,9,1,40,0,0,1,1,-1
2,13,0,40,0,0,1,0,-1
1,10,0,40,0,0,0,1,-1
4,9,1,58,0,0,0,1,-1
4,9,0,50,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
2,10,1,52,0,0,1,1,-1
1,9,0,26,0,0,1,1,1
5,6,0,20,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
2,10,0,40,0,0,1,1,-1
2,9,1,30,0,0,0,1,-1
1,10,1,30,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,12,0,99,0,0,1,1,1
4,13,0,50,0,0,1,1,-1
5,13,1,55,0,0,1,1,-1
4,13,1,50,0,2559,1,1,1
4,9,1,40,0,0,1,1,1
2,15,1,55,0,0,1,1,1
4,10,1,15,0,0,0,1,-1
4,10,0,40,7688,0,1,1,1
2,10,0,40,0,0,1,1,-1
4,9,0,48,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
4,11,0,40,0,0,1,1,1
1,9,1,50,0,0,0,1,-1
3,11,1,45,0,0,0,1,-1
2,13,1,35,0,0,0,1,1
2,13,0,35,0,0,0,0,1
2,11,0,40,0,0,1,1,-1
0,9,1,15,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,-1
3,10,0,60,0,0,1,1,-1
3,11,1,44,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
2,9,0,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
4,10,0,60,0,0,1,1,1
1,10,1,30,0,0,1,1,-1
1,9,1,37,0,0,0,1,-1
1,10,1,20,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,50,0,0,0,1,-1
3,5,0,35,0,0,1,1,-1
2,10,0,48,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,5,1,40,2907,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
5,7,1,30,2176,0,0,1,-1
3,9,0,40,0,0,1,1,-1
1,9,0,45,0,0,1,1,-1
1,10,1,35,0,0,0,1,-1
2,2,0,45,0,0,1,0,-1
2,11,0,40,0,0,1,1,1
1,10,1,44,0,0,1,1,-1
1,13,1,43,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
5,4,1,40,6097,0,1,1,1
2,9,0,55,0,0,1,0,1
1,9,1,40,0,0,0,1,-1
3,11,0,15,0,0,0,1,1
2,11,0,30,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
4,9,0,35,0,0,0,1,-1
0,7,1,20,0,0,1,0,-1
3,10,1,45,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
3,11,0,45,0,0,1,1,-1
2,10,1,35,0,0,0,1,-1
3,15,0,40,0,0,1,1,-1
3,13,1,45,0,0,1,1,1
0,9,1,15,0,0,0,1,-1
4,10,1,45,0,2444,1,1,1
3,10,0,40,0,0,1,1,-1
3,12,1,70,0,2444,1,1,1
3,9,1,60,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
4,10,0,50,0,0,1,1,1
1,10,1,35,0,0,1,1,-1
4,9,1,40,99999,0,0,1,1
2,12,0,33,7688,0,0,1,1
1,10,1,20,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
3,2,1,40,0,0,0,0,-1
5,10,1,40,0,0,0,1,-1
3,10,1,38,0,1669,0,1,-1
3,9,1,40,0,0,1,0,-1
1,13,1,30,0,0,0,1,-1
4,10,0,45,0,0,1,1,1
1,7,1,45,0,0,1,1,-1
0,7,1,15,0,0,1,1,-1
3,13,1,40,0,0,0,1,1
5,9,0,10,0,0,1,1,-1
5,9,0,15,15024,0,0,1,1
1,10,0,40,7298,0,1,1,1
3,9,1,40,0,625,0,0,-1
2,13,0,40,0,0,0,1,-1
3,14,0,50,15024,0,1,1,1
2,11,1,40,0,0,0,1,-1
2,14,0,65,99999,0,1,1,1
1,9,1,50,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
3,13,0,60,2829,0,1,1,-1
4,9,0,52,0,0,1,1,-1
2,5,0,46,0,0,1,1,-1
1,4,1,25,0,0,1,0,-1
2,13,0,38,0,0,1,1,1
3,9,1,40,0,0,0,1,1
4,10,1,10,594,0,0,1,-1
3,9,0,42,0,0,0,1,1
2,9,1,35,0,0,1,0,-1
3,14,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,6,0,40,0,0,0,1,-1
2,14,1,40,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
5,9,0,10,0,0,1,1,-1
1,1,0,40,0,1719,1,0,-1
3,9,1,40,0,0,0,1,-1
3,10,1,30,0,0,1,1,-1
2,7,0,45,0,0,1,1,-1
1,11,1,50,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
2,16,0,40,0,0,1,0,1
1,13,1,50,0,0,0,1,-1
3,12,0,50,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,9,0,56,99999,0,1,1,1
3,13,0,60,0,0,1,0,1
2,12,0,45,0,0,1,1,1
4,10,0,40,0,0,1,1,1
2,13,1,40,0,1876,1,1,-1
2,10,0,37,0,0,1,1,-1
4,10,0,36,0,0,1,1,-1
5,10,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
0,5,1,40,594,0,1,1,-1
2,14,0,50,0,0,1,1,1
3,9,0,55,0,1887,1,1,1
1,13,1,40,0,0,0,0,-1
1,9,0,40,2885,0,1,1,-1
3,13,1,40,0,0,0,1,-1
5,9,1,36,0,0,0,1,-1
2,9,1,30,0,0,0,1,-1
1,13,1,80,0,0,0,1,-1
3,15,0,40,0,0,1,0,-1
3,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,0,0,-1
3,9,0,60,0,0,1,1,-1
3,13,0,40,0,0,1,1,-1
2,13,0,55,0,1848,1,1,1
2,9,1,40,0,0,0,0,-1
4,13,0,8,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
5,8,0,40,0,0,1,0,-1
5,10,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,0,-1
2,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
0,10,1,15,0,0,0,1,-1
3,14,0,40,7298,0,1,1,1
2,14,1,32,0,0,0,1,-1
2,13,0,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,16,0,0,0,1,-1
2,14,0,45,0,1887,1,1,1
1,9,1,40,0,0,0,1,-1
4,12,1,40,0,0,0,1,-1
4,9,0,30,0,0,1,1,-1
4,10,0,48,0,0,1,1,-1
2,10,0,50,0,0,1,0,1
1,13,1,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,9,0,48,0,1848,1,1,1
1,13,0,60,0,1887,1,1,1
4,6,0,38,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,25,0,0,0,1,-1
2,12,0,40,0,0,0,1,-1
5,10,1,25,0,0,0,1,-1
1,13,1,45,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,11,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
4,16,1,45,0,0,0,1,1
4,9,1,40,0,0,0,1,-1
1,13,1,20,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
1,4,1,60,0,0,0,0,-1
0,9,1,30,0,0,0,1,-1
2,10,0,50,0,0,1,1,1
2,13,0,80,0,0,1,1,1
1,9,1,35,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
4,9,0,60,0,0,1,1,-1
2,15,1,35,0,0,1,1,-1
3,13,0,40,7298,0,1,1,1
1,10,1,30,0,0,0,1,-1
4,9,1,60,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,48,0,0,1,1,-1
2,10,1,35,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
5,4,0,50,2580,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,14,1,35,27828,0,0,1,1
4,9,1,50,0,0,0,1,-1
1,10,0,63,0,0,1,1,-1
1,14,0,45,0,0,1,0,1
2,9,0,60,0,0,1,1,1
2,6,0,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
2,9,0,75,0,0,1,0,1
3,10,1,40,0,0,1,1,-1
1,12,1,40,0,0,0,1,-1
3,12,1,38,0,0,0,1,-1
1,9,1,45,0,0,0,1,-1
5,13,0,45,0,0,1,1,1
1,11,0,70,0,0,1,1,1
4,4,1,60,0,0,1,1,-1
1,6,0,40,3908,0,1,1,-1
2,9,0,41,0,0,1,1,-1
2,10,0,20,99999,0,1,1,1
1,5,1,28,0,0,1,1,-1
3,9,1,45,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
4,13,0,40,7688,0,1,1,1
5,9,1,13,0,0,0,1,-1
0,7,1,15,0,1721,1,1,-1
1,13,1,40,0,0,0,1,-1
1,2,0,40,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
1,10,1,26,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
1,6,0,40,0,0,0,1,-1
1,9,1,40,0,0,0,0,-1
4,14,1,30,0,0,1,1,-1
1,9,0,40,0,0,1,0,-1
1,13,1,40,0,0,0,1,-1
1,13,1,40,0,0,0,1,-1
1,10,1,35,0,0,1,1,-1
2,12,1,45,0,0,1,1,-1
4,13,0,45,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,0,-1
5,9,0,40,0,1740,1,1,-1
2,10,0,50,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
5,11,0,45,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,2,1,40,0,0,1,0,-1
3,10,0,40,0,0,1,1,-1
3,15,0,40,7688,0,1,1,1
2,9,1,35,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
1,10,0,40,0,0,1,1,-1
2,4,0,40,0,0,0,0,-1
2,10,0,32,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
5,10,0,30,0,0,0,1,-1
3,10,0,50,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
3,9,0,80,0,0,1,1,1
1,10,1,15,0,0,0,1,-1
1,9,1,25,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
3,12,1,40,8614,0,0,1,1
1,10,1,25,0,0,0,0,-1
2,10,1,30,0,0,0,1,-1
3,7,0,40,7298,0,1,1,1
5,7,1,30,0,0,0,1,-1
3,12,0,38,0,0,1,1,1
3,11,1,40,0,0,0,1,-1
3,16,1,24,0,0,0,1,1
2,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
2,15,0,60,7688,0,0,1,1
4,10,1,38,0,0,0,1,-1
2,10,0,38,0,0,1,1,-1
2,9,0,35,3942,0,0,1,-1
5,9,0,40,0,0,1,1,-1
2,15,1,45,0,0,0,1,-1
1,9,1,35,0,0,0,1,-1
4,13,0,45,0,0,1,1,1
2,13,1,45,0,0,1,1,1
2,10,1,40,0,0,1,1,-1
0,9,0,40,0,0,0,1,-1
1,9,1,45,0,0,1,1,-1
3,9,0,45,0,1672,1,1,-1
2,9,0,48,5178,0,1,1,1
2,9,1,40,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,16,0,60,0,0,1,1,1
2,13,0,40,7688,0,1,1,1
2,10,0,55,0,0,1,1,1
4,14,1,60,6849,0,0,1,-1
2,9,0,65,0,0,1,1,1
3,12,0,50,0,0,1,1,1
5,13,1,30,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
5,7,0,10,0,0,1,1,-1
5,9,0,48,0,0,0,1,-1
0,9,1,30,0,0,0,1,-1
0,6,1,10,0,1602,0,1,-1
1,13,1,20,0,0,0,1,-1
4,13,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,7,1,30,0,0,0,1,-1
2,10,0,50,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
1,12,1,32,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
1,13,1,30,0,0,0,1,-1
4,5,1,40,0,0,0,1,-1
5,9,0,40,0,0,1,1,-1
0,9,1,45,0,0,1,1,-1
0,10,1,20,0,0,0,1,-1
4,11,0,50,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
1,10,0,45,0,0,1,1,-1
1,9,0,40,0,0,0,1,-1
2,9,1,20,0,0,0,1,-1
1,4,1,40,0,0,0,0,-1
3,13,0,40,0,0,1,0,1
1,9,1,40,0,0,1,1,-1
1,15,1,40,0,0,1,1,-1
5,9,1,28,0,0,0,1,-1
0,10,1,25,0,0,0,1,-1
5,9,0,45,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,6,0,45,0,0,1,1,-1
1,10,1,54,0,0,1,1,-1
4,7,1,47,0,0,0,1,-1
1,13,0,50,0,0,1,1,1
2,13,1,50,13550,0,0,1,1
1,10,0,40,0,0,0,1,-1
3,13,0,38,0,0,1,1,1
2,9,1,30,0,0,0,1,-1
2,2,0,40,0,0,1,0,-1
1,14,1,40,0,0,0,1,-1
0,9,1,25,0,0,1,1,-1
2,12,0,40,0,0,1,1,-1
0,7,1,15,0,0,0,1,-1
2,4,1,40,0,0,1,1,-1
1,9,1,55,0,0,0,1,-1
3,11,0,40,0,0,1,1,1
2,10,1,50,0,0,1,1,-1
5,13,1,35,6360,0,0,1,-1
1,11,0,40,0,0,1,1,1
5,10,1,40,2346,0,0,1,-1
1,10,1,40,0,0,1,1,-1
4,14,0,50,7298,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,5,0,40,0,0,1,0,-1
4,4,1,40,0,0,0,1,-1
1,9,1,50,0,0,1,1,-1
2,11,1,40,0,0,1,1,1
4,11,0,48,0,0,1,0,1
2,11,0,45,0,0,1,1,1
5,4,0,10,2228,0,1,1,-1
1,2,0,40,0,0,1,0,-1
2,13,0,55,0,0,1,1,1
5,9,0,45,0,0,1,1,-1
2,10,1,25,0,0,0,1,-1
3,9,0,40,0,0,0,0,-1
1,10,1,10,0,0,1,1,-1
5,10,1,8,0,0,0,1,-1
3,9,0,24,0,0,0,1,1
4,10,0,60,15024,0,1,1,1
1,9,1,40,0,0,0,1,-1
2,14,0,48,0,0,1,1,-1
4,5,0,20,0,0,1,1,-1
4,9,0,40,3137,0,0,0,-1
3,13,0,40,0,0,1,1,-1
3,15,1,43,0,0,0,1,-1
4,9,1,40,914,0,1,1,-1
4,16,0,50,0,0,1,1,1
0,2,1,40,0,0,1,0,-1
2,10,1,40,0,0,1,1,-1
3,11,1,40,0,0,0,1,-1
3,10,0,50,0,0,1,1,1
5,13,0,40,20051,0,1,1,1
5,9,1,32,0,0,0,1,-1
2,9,1,70,0,0,1,1,-1
4,5,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
4,9,0,35,5013,0,1,1,-1
3,12,0,50,0,0,1,1,1
1,10,1,40,0,0,0,1,-1
2,9,1,50,0,0,0,1,-1
2,13,0,50,15024,0,0,1,1
1,9,0,49,0,0,1,1,1
1,13,1,50,0,0,0,1,-1
2,10,1,25,0,0,0,1,-1
4,13,1,65,0,0,1,1,-1
3,14,0,50,3908,0,1,1,-1
2,14,1,60,0,0,1,1,1
1,10,1,55,0,0,1,1,-1
2,11,0,50,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,11,1,40,0,0,1,1,-1
4,11,0,48,0,0,1,1,1
3,9,1,50,0,0,0,1,-1
4,10,0,40,0,0,1,1,-1
5,13,1,40,0,0,1,1,-1
3,14,1,60,0,1876,0,1,-1
3,15,1,35,0,2339,0,1,-1
4,16,0,80,0,0,1,1,1
3,9,1,20,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
3,13,1,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
5,7,1,20,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,13,0,40,0,0,0,1,1
3,7,1,50,1506,0,1,0,-1
3,13,0,60,0,0,1,1,-1
2,10,1,30,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
4,13,0,50,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
1,10,1,40,0,0,0,1,-1
2,11,1,40,8614,0,1,1,1
1,9,1,40,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
2,9,1,48,0,0,1,1,-1
2,10,1,50,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
2,13,0,45,0,1902,1,1,1
3,10,0,52,0,0,1,1,1
1,9,1,30,0,0,0,0,-1
2,9,0,40,0,0,1,1,-1
2,9,0,47,0,0,1,1,-1
1,10,1,30,0,0,1,1,-1
1,11,1,54,0,0,0,1,-1
1,5,1,40,0,0,1,1,-1
0,10,1,20,0,0,1,1,-1
4,14,0,40,0,0,1,1,-1
2,11,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
5,9,1,35,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
4,6,0,36,0,0,1,1,-1
0,7,1,20,0,0,1,1,-1
2,9,1,50,0,0,0,1,-1
1,4,1,45,0,0,1,0,-1
1,10,1,37,0,0,0,1,-1
1,12,0,30,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
1,9,1,35,0,0,1,0,-1
1,13,1,35,0,0,1,1,-1
1,5,1,40,0,0,1,0,-1
1,9,0,40,0,0,1,1,-1
2,14,0,45,0,0,1,1,-1
5,9,0,20,0,0,1,1,-1
3,7,1,31,0,0,0,1,-1
